8192,0.03125,0.0,0.0
73728,0.03125,0.0,0.0
139264,0.03125,0.0,0.0
204800,0.03125,0.0,0.0
270336,0.03125,0.0,0.0
335872,0.03125,0.0,0.0
401408,0.03125,0.0,0.0
466944,0.03125,0.0,0.0
532480,0.03125,0.0,0.0
598016,0.03125,0.0,0.0
663552,0.03125,0.0,0.0
729088,0.03125,0.0,0.0
794624,0.03125,0.0,0.0
860160,0.03125,0.0,0.0
925696,0.03125,0.0,0.0
991232,0.03125,0.0,0.0
1056768,0.03125,0.0,0.0
1122304,0.03125,0.0,0.0
1187840,0.03125,0.0,0.0
1253376,0.03125,0.0,0.0
1318912,0.03125,0.0,0.0
1384448,0.03125,0.0,0.0
1449984,0.03125,0.0,0.0
1515520,0.03125,0.0,0.0
1581056,0.03125,0.0,0.0
1646592,0.03125,0.0,0.0
1712128,0.03125,0.0,0.0
1777664,0.03125,0.0,0.0
1843200,0.03125,0.0,0.0
1908736,0.03125,0.0,0.0
1974272,0.03125,0.0,0.0
2039808,0.03125,0.0,0.0
