8192,0.0,0.03125,0.0
73728,0.0,0.03125,0.0
139264,0.0,0.03125,0.0
204800,0.0,0.03125,0.0
270336,0.0,0.03125,0.0
335872,0.0,0.03125,0.0
401408,0.0,0.03125,0.0
466944,0.0,0.03125,0.0
532480,0.0,0.03125,0.0
598016,0.0,0.03125,0.0
663552,0.0,0.03125,0.0
729088,0.0,0.03125,0.0
794624,0.0,0.03125,0.0
860160,0.0,0.03125,0.0
925696,0.0,0.03125,0.0
991232,0.0,0.03125,0.0
1056768,0.0,0.03125,0.0
1122304,0.0,0.03125,0.0
1187840,0.0,0.03125,0.0
1253376,0.0,0.03125,0.0
1318912,0.0,0.03125,0.0
1384448,0.0,0.03125,0.0
1449984,0.0,0.03125,0.0
1515520,0.0,0.03125,0.0
1581056,0.0,0.03125,0.0
1646592,0.0,0.03125,0.0
1712128,0.0,0.03125,0.0
1777664,0.0,0.03125,0.0
1843200,0.0,0.03125,0.0
1908736,0.0,0.03125,0.0
1974272,0.0,0.03125,0.0
2039808,0.0,0.03125,0.0
